id,Radiation
4646,8.023631094
4647,0.392579798
4648,3.669279432
4649,800.1628335
4650,-1.76929572
4651,637.7389797
4652,690.3060534
4653,637.0586173
4654,746.1209726
4655,-1.101509523
4656,0.010150084
4657,546.6880046
4658,374.5619266
4659,-1.401178747
4660,-2.284181174
4661,927.1912652
4662,-1.210127079
4663,-3.691339353
4664,0.671681977
4665,-0.875443249
4666,458.2582531
4667,107.7314306
4668,107.5505434
4669,580.2997886
4670,-4.080016514
4671,616.126621
4672,146.6610609
4673,146.316191
4674,-7.326452338
4675,-3.883882875
4676,-20.55912786
4677,1.252419439
4678,-1.031415707
4679,313.754837
4680,-1.404662755
4681,202.9526209
4682,1.052498338
4683,404.3832629
4684,-1.534455193
4685,-5.838403287
4686,610.7497982
4687,-0.280253023
4688,152.0591602
4689,0.903241845
4690,-0.543077533
4691,4.324623335
4692,83.10232196
4693,7.733650077
4694,-1.748667252
4695,237.3799052
4696,3.982242106
4697,199.4830889
4698,892.4756333
4699,9.339775866
4700,0.04783255
4701,-0.536110327
4702,-1.435912998
4703,494.4502609
4704,0.392476991
4705,0.577390266
4706,606.5895135
4707,5.116538557
4708,2.143129932
4709,7.801333143
4710,2.877918711
4711,0.574138514
4712,97.54564905
4713,304.0028164
4714,7.47015773
4715,679.4250414
4716,1004.44668
4717,817.3489279
4718,178.106568
4719,-0.312700128
4720,360.93052
4721,3.079611396
4722,-0.474074783
4723,257.708437
4724,714.2205642
4725,693.1519301
4726,0.16076105
4727,565.7009053
4728,2.020653098
4729,0.411456775
4730,-0.65237409
4731,411.5073897
4732,1.577370719
4733,5.081329421
4734,-6.188255997
4735,16.66251752
4736,-3.753181067
4737,-0.11436588
4738,4.977799404
4739,5.574010415
4740,851.1147976
4741,453.8497943
4742,905.2296225
4743,31.16857744
4744,0.947775393
4745,605.2110254
4746,0.207878093
4747,0.908776309
4748,-1.236082465
4749,176.7627919
4750,-1.077423641
4751,56.8099403
4752,506.533541
4753,-3.224383301
4754,0.044906879
4755,1.222264446
4756,281.1979887
4757,61.1620833
4758,-1.927994945
4759,554.5299276
4760,460.4147647
4761,1.517426982
4762,21.1159747
4763,312.2818629
4764,730.8676865
4765,-5.209458641
4766,3.462657088
4767,831.5610709
4768,116.8109719
4769,0.318578752
4770,-7.097243625
4771,768.1335872
4772,-1.931891436
4773,451.4539908
4774,0.263541368
4775,-0.520012007
4776,262.0480505
4777,735.5583117
4778,264.9902603
4779,752.9687775
4780,8.254584842
4781,59.67334729
4782,-2.007292465
4783,607.5460088
4784,764.4958208
4785,324.2581908
4786,0.355131142
4787,-7.183628562
4788,435.4007974
4789,0.500033206
4790,0.861287569
4791,4.631638312
4792,1.89485178
4793,1.76016836
4794,195.8704026
4795,99.57292414
4796,695.0957611
4797,742.1762161
4798,9.971845823
4799,101.3497668
4800,655.9765779
4801,2.855795642
4802,312.8234752
4803,-6.150106158
4804,792.2915754
4805,4.639639294
4806,158.9397201
4807,-1.825105785
4808,0.333275429
4809,-2.607959411
4810,166.7788535
4811,0.189705548
4812,358.6361134
4813,870.7695728
4814,-0.328576446
4815,943.061282
4816,642.7740398
4817,320.8350634
4818,728.2866225
4819,797.0074849
4820,0.52617767
4821,719.6470735
4822,-0.021109634
4823,-1.125666294
4824,-0.108306122
4825,258.3770562
4826,-6.111894916
4827,981.3685292
4828,-6.237116552
4829,341.5019816
4830,-1.218205857
4831,464.807243
4832,-6.392655051
4833,48.57096222
4834,-1.733569947
4835,469.3736199
4836,754.6806863
4837,-2.666887979
4838,170.6514211
4839,-1.170726962
4840,3.828821048
4841,-1.415383723
4842,124.8805227
4843,-1.803334577
4844,800.9226696
4845,-0.054446873
4846,14.04426314
4847,1.911456813
4848,0.765625508
4849,-3.141992553
4850,341.332471
4851,-7.439643171
4852,490.0979226
4853,-3.816168768
4854,-2.844354228
4855,-2.086218741
4856,363.1498912
4857,1.307142026
4858,-5.191741527
4859,90.75514595
4860,273.9258075
4861,-6.211056476
4862,0.701271574
4863,58.78037351
4864,-2.128138641
4865,351.8182329
4866,-3.140569941
4867,1.090175738
4868,131.9446318
4869,855.8846143
4870,0.692484485
4871,3.530421359
4872,151.9849331
4873,237.0806538
4874,383.3253745
4875,2.411562434
4876,18.01440947
4877,551.9010452
4878,3.76460612
4879,-0.385260794
4880,843.4809841
4881,2.959209623
4882,-8.522845711
4883,0.997339937
4884,-0.855924426
4885,622.2577611
4886,432.4003576
4887,1021.48782
4888,235.1889674
4889,934.3872444
4890,9.852823629
4891,151.8724501
4892,0.622758993
4893,-1.121592582
4894,323.683023
4895,5.713412334
4896,196.1048363
4897,907.5000872
4898,1.126726983
4899,0.545311235
4900,-3.721006336
4901,-0.12775642
4902,23.84629341
4903,973.4483538
4904,78.44843356
4905,-0.532443623
4906,-1.703245528
4907,706.9763003
4908,-4.507819332
4909,1.97540038
4910,0.761224751
4911,779.6241775
4912,-0.145166775
4913,0.648137128
4914,-0.237105199
4915,0.812138705
4916,464.7620677
4917,-1.199356159
4918,356.8661064
4919,0.437016801
4920,0.367405763
4921,0.638925921
4922,2.017121813
4923,24.46032129
4924,691.3377491
4925,413.7415208
4926,548.9764568
4927,-0.216511695
4928,0.174829238
4929,-2.757108903
4930,340.7994651
4931,-5.803332499
4932,895.6507768
4933,931.4196456
4934,722.7423605
4935,9.296991267
4936,2.253621494
4937,170.4602106
4938,-1.980665571
4939,334.8372177
4940,385.1287183
4941,0.498675063
4942,2.892026214
4943,-0.097909575
4944,950.3847103
4945,-0.08313633
4946,69.97799572
4947,2.656237596
4948,0.636684278
4949,-5.772444878
4950,1.028403294
4951,90.53757044
4952,-0.87436744
4953,932.315835
4954,5.307198597
4955,932.4362399
4956,0.712530351
4957,107.5501501
4958,-0.095177512
4959,357.530133
4960,13.36000677
4961,159.2571123
4962,-13.58224884
4963,628.4969506
4964,-4.288788015
4965,901.5948905
4966,352.6556491
4967,804.0696943
4968,1.65143254
4969,423.9963425
4970,635.1251897
4971,-4.163431238
4972,-3.714122715
4973,278.2957059
4974,-0.924114118
4975,2.137189978
4976,856.6511466
4977,-0.706545287
4978,5.733761276
4979,2.366818545
4980,110.8084994
4981,193.5075143
4982,1.958276587
4983,-0.747213236
4984,273.3818857
4985,-6.960151941
4986,451.5350634
4987,12.75290466
4988,0.052275892
4989,-2.213007399
4990,-0.340996541
4991,216.9247493
4992,0.886530576
4993,128.9034697
4994,537.7610701
4995,519.3988234
4996,1.263421262
4997,567.7008508
4998,3.63329654
4999,717.650929
5000,-0.558736488
5001,168.1583784
5002,-2.84999882
5003,937.6001951
5004,-4.027962872
5005,442.772309
5006,580.0189632
5007,363.4914187
5008,898.7054309
5009,49.1930711
5010,3.580051696
5011,633.3369594
5012,-3.037988062
5013,0.882104598
5014,1.960678594
5015,845.9323707
5016,370.4494289
5017,-1.309717238
5018,94.65237336
5019,152.6405009
5020,9.914471857
5021,0.250688597
5022,1.112224687
5023,276.4646313
5024,854.084447
5025,43.80502842
5026,4.626380386
5027,68.28729593
5028,-0.223828714
5029,330.7100857
5030,-1.902568669
5031,277.4842892
5032,585.5436605
5033,3.745304425
5034,862.6500065
5035,-2.09239036
5036,-1.790019016
5037,196.1194218
5038,-1.141390826
5039,1.234268376
5040,-0.440622271
5041,1.395673608
5042,-4.145731588
5043,9.788577189
5044,26.23818293
5045,157.9193254
5046,0.557669847
5047,782.5019213
5048,327.5746645
5049,-1.202534202
5050,739.4673933
5051,-19.5921694
5052,807.8204727
5053,-0.208556887
5054,-2.611276426
5055,12.70549635
5056,-1.88255899
5057,1003.65402
5058,78.0138367
5059,0.247562961
5060,1.819945619
5061,20.18057446
5062,1.842597714
5063,761.3391438
5064,920.7134658
5065,10.77315674
5066,-0.52463999
5067,99.21549376
5068,619.1248309
5069,38.01122642
5070,429.540593
5071,1.767288165
5072,-5.514224686
5073,587.0708554
5074,-1.332894184
5075,423.6055995
5076,32.45998319
5077,916.8705402
5078,1.090338694
5079,145.0124549
5080,4.01069305
5081,861.4038199
5082,2.523427088
5083,222.3513455
5084,869.1307943
5085,729.7427361
5086,20.56067552
5087,-0.731319345
5088,-2.789869171
5089,12.38720448
5090,4.540708177
5091,39.93274657
5092,874.4340975
5093,0.495108312
5094,655.5077183
5095,162.1457901
5096,-0.206782697
5097,-1.775755689
5098,2.768021061
5099,-1.824609265
5100,-0.00131203
5101,142.7219301
5102,-0.298125565
5103,138.0875792
5104,-0.995648488
5105,327.5043779
5106,473.0028338
5107,0.445548268
5108,9.446246292
5109,500.9740811
5110,442.08673
5111,1.118544053
5112,600.5344261
5113,202.4757941
5114,201.1486602
5115,2.290308697
5116,252.2444721
5117,-0.16176031
5118,100.4026752
5119,751.63044
5120,-3.558686052
5121,0.835517521
5122,1.722739223
5123,20.01966085
5124,89.30568032
5125,-0.495261945
5126,281.2678381
5127,1.109660759
5128,250.3097857
5129,225.7680194
5130,0.8292614
5131,779.8045735
5132,-3.118049887
5133,950.3927834
5134,425.263838
5135,-1.847858479
5136,-2.363358873
5137,-0.887462091
5138,726.8976272
5139,-5.506650721
5140,345.8516887
5141,4.359509021
5142,916.5792235
5143,832.6986637
5144,81.29614376
5145,-1.980569934
5146,722.7295405
5147,8.996786531
5148,0.656860408
5149,0.641513347
5150,1.174208262
5151,13.75947926
5152,1.438493015
5153,278.8091447
5154,0.482315016
5155,-1.281272865
5156,1.238443116
5157,202.8515135
5158,-0.33722244
5159,64.33583242
5160,548.8838649
5161,137.7561293
5162,-1.481495887
5163,271.9983725
5164,0.616556754
5165,833.4453655
5166,0.846866955
5167,-2.455424251
5168,231.7385647
5169,258.9870823
5170,726.4230937
5171,3.544841318
5172,2.156718529
5173,-0.043924055
5174,1.788230608
5175,-1.484452303
5176,65.4358217
5177,441.9031182
5178,23.92063366
5179,1.875893157
5180,2.225798806
5181,0.718282717
5182,815.2529871
5183,3.891855302
5184,750.7504036
5185,5.240361672
5186,-1.523568242
5187,404.6799779
5188,430.235862
5189,38.60522508
5190,798.6306457
5191,645.5197433
5192,46.98200104
5193,0.030830869
5194,-1.942214425
5195,106.6020428
5196,-0.534621299
5197,-0.793784913
5198,860.9511436
5199,679.2006804
5200,0.986306746
5201,0.331412937
5202,2.884036359
5203,526.8896609
5204,-2.445555134
5205,3.605050261
5206,-6.081235245
5207,27.59674863
5208,675.3013018
5209,886.8660932
5210,40.64375083
5211,-1.264052289
5212,605.8619945
5213,907.5502866
5214,2.517717432
5215,1.331017809
5216,9.046985354
5217,107.3415286
5218,54.36872533
5219,10.20987703
5220,357.3676018
5221,287.1744901
5222,493.3286935
5223,-0.788886039
5224,28.11780301
5225,970.9385319
5226,-2.589416511
5227,668.1919084
5228,7.563888234
5229,-0.322348791
5230,140.1083674
5231,1026.248211
5232,415.7993205
5233,-6.647904468
5234,-1.139042398
5235,930.5297494
5236,-1.44280196
5237,-1.616436212
5238,501.8417383
5239,-0.146929837
5240,912.9018389
5241,0.202757248
5242,0.152558471
5243,768.1466685
5244,0.724065574
5245,26.56137097
5246,0.425107865
5247,309.0827071
5248,3.154261487
5249,1.081172494
5250,539.0520815
5251,0.45187312
5252,6.320421539
5253,3.013142828
5254,680.7347837
5255,-0.663450121
5256,1.320077039
5257,801.906
5258,578.0599587
5259,3.33716428
5260,351.8416213
5261,328.6841124
5262,3.633699982
5263,5.696669523
5264,196.0512716
5265,-3.043215931
5266,-1.702316062
5267,257.077669
5268,1039.581808
5269,-0.384023275
5270,832.1798195
5271,979.3920399
5272,2.064012699
5273,579.4154848
5274,0.760216713
5275,-0.479280295
5276,-0.16035092
5277,5.581607511
5278,294.9287654
5279,334.7806051
5280,157.7858945
5281,829.2866153
5282,135.5582435
5283,0.024704297
5284,2.646190106
5285,520.6117759
5286,1.064432232
5287,-0.176743705
5288,-0.273052708
5289,3.4455393
5290,223.4652813
5291,1.240650999
5292,844.6351078
5293,-3.043559555
5294,-0.280482326
5295,0.300521355
5296,104.6739269
5297,-3.193066492
5298,181.9276216
5299,0.177163391
5300,-0.969962508
5301,451.7370886
5302,858.9953335
5303,26.06172884
5304,637.1630398
5305,0.524801391
5306,1074.042686
5307,783.8586563
5308,480.1132554
5309,-0.133495316
5310,1.151499999
5311,60.42763527
5312,1.325461752
5313,-0.270933799
5314,804.5459141
5315,152.1187923
5316,-2.491270298
5317,3.555237156
5318,324.8423525
5319,0.461769051
5320,0.745122348
5321,960.6212687
5322,-1.724086862
5323,414.896381
5324,-0.673186312
5325,924.8414458
5326,-0.255909788
5327,667.6501727
5328,101.3296308
5329,782.6830913
5330,311.2694913
5331,297.9955284
5332,-0.346580627
5333,0.869855427
5334,908.7055831
5335,529.9929296
5336,642.0675789
5337,-3.242019398
5338,0.239992874
5339,-0.663347339
5340,5.817506821
5341,-2.165296853
5342,-0.305417599
5343,0.080464324
5344,794.1146799
5345,1.280019301
5346,26.69055646
5347,1.82469492
5348,-2.317360624
5349,13.63365187
5350,-1.358376372
5351,932.7066396
5352,0.865265904
5353,654.2061631
5354,14.08617961
5355,679.6445616
5356,50.02353748
5357,900.1339487
5358,0.655720744
5359,183.1815385
5360,808.4362156
5361,866.0808146
5362,5.787243091
5363,464.9858921
5364,2.104648021
5365,250.0830816
5366,247.7453563
5367,227.1000911
5368,0.410679373
5369,999.7653818
5370,-0.702852819
5371,238.382699
5372,98.78354708
5373,-0.007096018
5374,2.689014949
5375,457.7214938
5376,328.6333999
5377,0.685200578
5378,-0.229532922
5379,367.9937839
5380,945.2027505
5381,339.2504022
5382,0.34915519
5383,686.9936764
5384,674.1259089
5385,16.21294695
5386,2.816970656
5387,1.826378164
5388,0.08495803
5389,-13.59177061
5390,2.768690853
5391,0.378163509
5392,2.461392183
5393,533.925535
5394,6.178996183
5395,-1.358959212
5396,1.043623343
5397,518.820622
5398,93.70179431
5399,0.244928355
5400,4.481386626
5401,5.158457439
5402,513.1398607
5403,404.9089817
5404,-2.49875702
5405,-1.186172792
5406,1.243231368
5407,506.6501169
5408,668.700771
5409,348.3451955
5410,514.0587112
5411,1.510121167
5412,-0.098521112
5413,-1.00814116
5414,3.444804759
5415,23.00976349
5416,-0.081656109
5417,-1.202480316
5418,33.07998985
5419,-0.683068927
5420,-5.757028289
5421,630.2611267
5422,895.4551962
5423,79.72192895
5424,248.2827196
5425,1.142342101
5426,960.3648055
5427,283.1306508
5428,-4.969809785
5429,737.7715667
5430,5.188444108
5431,1.251315609
5432,259.9560449
5433,-1.16770886
5434,-0.582226111
5435,30.68956986
5436,5.584120718
5437,9.432112423
5438,-2.400533069
5439,419.4937283
5440,23.22920315
5441,0.045487492
5442,-1.019389185
5443,-1.430353163
5444,0.368706096
5445,1.514268545
5446,534.1804809
5447,480.5078861
5448,0.948045881
5449,-0.883826324
5450,343.6632126
5451,16.22915627
5452,908.7862261
5453,200.3711218
5454,-1.155075544
5455,-0.382745744
5456,747.9096571
5457,32.1633141
5458,570.2397829
5459,762.6535214
5460,98.71916626
5461,-0.023786077
5462,147.9274709
5463,427.9027288
5464,772.9665987
5465,742.9510121
5466,3.252489251
5467,24.29496083
5468,0.551900783
5469,-2.709807706
5470,12.69583753
5471,10.3379149
5472,-0.975163033
5473,-0.630058323
5474,908.9887194
5475,1.159068224
5476,-0.107881771
5477,969.7340946
5478,11.6825911
5479,457.9733805
5480,929.6834437
5481,1.554570153
5482,671.4084233
5483,-2.404593769
5484,-0.17324922
5485,641.3873042
5486,842.0630849
5487,-3.205970582
5488,395.5752051
5489,1.529629171
5490,47.10316417
5491,-0.829770576
5492,-1.200542025
5493,22.80027586
5494,0.791648146
5495,-1.001097059
5496,116.3684624
5497,182.9828072
5498,-1.866944797
5499,0.112540913
5500,-3.17282235
5501,504.9988185
5502,705.9796651
5503,-1.498012424
5504,-6.748653395
5505,140.2464871
5506,11.6459846
5507,-1.117946354
5508,178.7586545
5509,55.92969622
5510,11.1267631
5511,6.487707545
5512,-9.909412778
5513,35.87957496
5514,499.0859555
5515,714.2394134
5516,121.0086076
5517,8.873247463
5518,-0.572661848
5519,1.152914739
5520,-4.813059477
5521,583.8053969
5522,-0.070574306
5523,566.9262719
5524,27.39996354
5525,0.697341272
5526,0.704113362
5527,-16.88477793
5528,304.6839549
5529,7.281593534
5530,0.817089605
5531,21.0259385
5532,976.5954801
5533,441.6541546
5534,304.1008052
5535,-1.729538328
5536,450.4775731
5537,767.0061816
5538,342.2615348
5539,-0.398368231
5540,-0.84208244
5541,-0.48762744
5542,288.6647923
5543,563.8960646
5544,718.4313992
5545,-2.626459433
5546,0.229188138
5547,-1.731922744
5548,-0.94773884
5549,1.351688841
5550,188.4573777
5551,925.9313251
5552,684.122567
5553,1.313083383
5554,517.7274117
5555,585.6818341
5556,64.09677812
5557,1.765373384
5558,360.6478813
5559,-0.450019406
5560,175.4264168
5561,0.243119279
5562,-0.860389486
5563,-3.300456791
5564,1.166232194
5565,439.0306375
5566,477.884397
5567,783.2940474
5568,777.8146855
5569,340.6275774
5570,2.066559088
5571,589.441214
5572,0.331268736
5573,4.368547136
5574,434.8832787
5575,-1.487206389
5576,-1.575234461
5577,-0.165931517
5578,4.433282322
5579,-1.982840067
5580,0.641674961
5581,28.20054441
5582,0.588106128
5583,599.4885808
5584,184.9365532
5585,2.333625222
5586,-0.381468595
5587,0.743210244
5588,35.3621383
5589,-2.001627143
5590,383.0362533
5591,474.7906341
5592,1.908231226
5593,847.0965083
5594,-2.880693104
5595,91.67615213
5596,-7.551986496
5597,528.1620324
5598,-1.390808781
5599,-1.897330936
5600,-1.247543351
5601,582.4282278
5602,4.636510037
5603,-0.156225844
5604,4.062667195
5605,-2.58233333
5606,262.4447427
5607,486.5920117
5608,3.496518836
5609,15.24290346
5610,1.479769446
5611,150.2571436
5612,-1.680839846
5613,0.795434987
5614,635.9536688
5615,-5.091750982
5616,263.2605838
5617,47.97414419
5618,787.771509
5619,-0.643235652
5620,21.1929741
5621,-0.742721852
5622,0.676943652
5623,218.557126
5624,24.04887281
5625,39.75292899
5626,0.173057754
5627,-0.157652406
5628,37.51004386
5629,121.8628079
5630,43.63344665
5631,-0.535942579
5632,-0.961800525
5633,0.758859475
5634,835.5347064
5635,13.77425714
5636,251.7935026
5637,-1.747583767
5638,-4.459786252
5639,568.6341397
5640,451.318868
5641,-2.444346262
5642,-0.901390929
5643,62.85851548
5644,1.269166158
5645,-4.402942575
5646,-0.057268895
5647,96.64345888
5648,108.4127437
5649,1.044474539
5650,-2.019460822
5651,912.1695608
5652,2.83428616
5653,632.8651923
5654,-7.06729876
5655,-3.724080243
5656,11.84344968
5657,47.98622538
5658,164.310683
5659,850.1571972
5660,956.8710572
5661,-0.369628808
5662,1.3433293
5663,739.488005
5664,786.0619556
5665,97.42993689
5666,-1.448302388
5667,-5.956348862
5668,-1.380874057
5669,938.0758901
5670,0.221263952
5671,8.20343243
5672,260.3081544
5673,-0.346214303
5674,1.689061768
5675,0.363375624
5676,0.79781367
5677,-0.37209428
5678,2.625674011
5679,162.4512425
5680,244.783699
5681,0.754043334
5682,-3.034228164
5683,174.8606625
5684,123.4456839
5685,-1.287851566
5686,-1.434080496
5687,-3.42501256
5688,666.3537407
5689,-1.820551811
5690,407.0668894
5691,916.9950916
5692,-4.939021333
5693,744.4993678
5694,1.117224732
5695,-5.686484731
5696,19.74881086
5697,-1.158596039
5698,856.2219055
5699,8.889687341
5700,-0.711386659
5701,67.6975004
5702,-1.127144524
5703,-1.826297474
5704,227.5823107
5705,27.92939079
5706,29.56218972
5707,1.739720654
5708,23.6381211
5709,1.349983377
5710,33.52765552
5711,-0.40065916
5712,2.475031751
5713,-0.385037131
5714,-0.599612523
5715,-0.827951608
5716,251.2926596
5717,259.3661437
5718,653.1642864
5719,104.7852873
5720,4.994261122
5721,-1.642147769
5722,35.19184816
5723,888.1270726
5724,0.552481118
5725,4.945507307
5726,245.4630003
5727,659.896076
5728,650.6317786
5729,216.5254196
5730,114.4115064
5731,22.51422447
5732,0.985512755
5733,897.4194436
5734,-0.680191657
5735,-1.916652829
5736,810.6858556
5737,976.5415679
5738,13.16007957
5739,9.925266265
5740,0.042315093
5741,-1.383335832
5742,33.64897865
5743,-4.358040328
5744,-1.926326277
5745,459.9879447
5746,-1.904225905
5747,-1.62644381
5748,227.5086592
5749,-6.229761813
5750,329.5294104
5751,912.938335
5752,-0.055872016
5753,-1.621557286
5754,4.499722605
5755,-0.848858932
5756,82.28842173
5757,5.173130336
5758,44.05567558
5759,369.5877141
5760,219.649363
5761,825.5975609
5762,775.0110801
5763,4.663705236
5764,0.594447778
5765,52.82465903
5766,912.6716156
5767,0.426090816
5768,-1.520667423
5769,339.0165078
5770,556.0351708
5771,1.193749676
5772,-2.470587883
5773,409.938784
5774,6.128022216
5775,-1.785371183
5776,14.10820717
5777,904.8394352
5778,-0.702134046
5779,22.41695144
5780,-0.591676636
5781,786.8727303
5782,-0.758306253
5783,-3.438057753
5784,24.21435553
5785,810.0237516
5786,1.633931319
5787,519.1001948
5788,-1.194338904
5789,931.1679682
5790,53.56524089
5791,-4.927541563
5792,28.07404028
5793,374.7937995
5794,-0.430284765
5795,-2.093206244
5796,-3.300480063
5797,36.97249864
5798,784.0449475
5799,628.9418529
5800,815.5661955
5801,-5.707486758
5802,501.4528144
5803,-4.762406562
5804,11.44385964
5805,-1.967944871
5806,11.96132213
5807,-6.195896383
5808,95.06130936
5809,-3.725264502
5810,-0.300616613
5811,570.6298271
5812,-0.795609422
5813,0.388285986
5814,484.8794031
5815,0.58825566
5816,504.8203247
5817,734.7958894
5818,1.848056727
5819,1039.072281
5820,-0.336593262
5821,-6.194395402
5822,292.5603641
5823,0.124066516
5824,532.5942474
5825,224.9945992
5826,1053.669147
5827,305.086075
5828,-5.654115383
5829,603.6230802
5830,1.899432629
5831,423.6656892
5832,1.456965956
5833,-0.44276334
5834,609.9932518
5835,-8.704298618
5836,1.124126855
5837,605.6016449
5838,3.353151288
5839,-0.255711281
5840,5.60860197
5841,-1.951855617
5842,135.2649636
5843,299.0801187
5844,795.7027546
5845,690.5667606
5846,585.6907275
5847,1.80127995
5848,316.5717517
5849,-0.245734434
5850,378.9637428
5851,65.19502722
5852,529.5234031
5853,-0.289675999
5854,223.9805123
5855,-2.196838896
5856,-0.742580028
5857,-1.819528523
5858,-1.563316424
5859,457.0630288
5860,-3.064423132
5861,-5.996254292
5862,-0.095635205
5863,-3.593839197
5864,784.4948826
5865,60.9377722
5866,886.9117406
5867,106.2748111
5868,228.7500569
5869,7.242424192
5870,0.412832912
5871,934.3411812
5872,655.4496677
5873,923.4880732
5874,-1.350229603
5875,-1.456547003
5876,279.7935725
5877,-0.815556141
5878,874.5480856
5879,0.179875562
5880,-0.335952918
5881,-1.183908205
5882,-0.307764909
5883,-0.878027837
5884,6.700801212
5885,1.034766795
5886,-1.632767116
5887,4.081462902
5888,7.280918957
5889,219.5512476
5890,-0.156901385
5891,850.7842416
5892,-2.41264639
5893,976.1409424
5894,220.7488302
5895,0.433779517
5896,0.20865081
5897,0.448400512
5898,-3.10086282
5899,-3.248011188
5900,2.543063208
5901,0.006761449
5902,445.0258461
5903,-2.831322728
5904,-1.555432282
5905,0.053505361
5906,1.389105561
5907,831.0469419
5908,47.44079389
5909,1.796209564
5910,-0.195741897
5911,934.8032891
5912,606.7094399
5913,-4.48050103
5914,-0.346703662
5915,306.2717004
5916,158.7292159
5917,986.8364429
5918,-0.009279013
5919,0.248886341
5920,23.1288222
5921,-5.361698474
5922,7.776949115
5923,1.299872119
5924,394.2288444
5925,1.091756676
5926,-0.601948357
5927,45.45501321
5928,409.47584
5929,1.236555144
5930,703.3693842
5931,-0.873331962
5932,587.0451715
5933,-0.64792115
5934,-1.509830985
5935,285.6595796
5936,909.2942638
5937,2.306812627
5938,323.518784
5939,1.592181413
5940,1.391832928
5941,830.9765531
5942,70.6274162
5943,576.188475
5944,890.7739448
5945,112.9205728
5946,13.8146616
5947,-1.369662294
5948,-0.097149047
5949,380.7631765
5950,499.3633007
5951,1.149617613
5952,-2.331138612
5953,-1.885047753
5954,-2.815160957
5955,335.1563156
5956,-6.529368015
5957,1.591610841
5958,5.506507399
5959,-0.375982998
5960,498.6180641
5961,244.9693438
5962,540.0171198
5963,-0.161913296
5964,388.974039
5965,0.023831594
5966,7.062182006
5967,15.1243049
5968,177.0140374
5969,-0.226650699
5970,0.317138938
5971,-11.25640508
5972,-2.979218508
5973,3.625156352
5974,0.770854069
5975,91.01137322
5976,-3.822366103
5977,559.8753801
5978,-2.703000349
5979,978.2062267
5980,224.1859713
5981,3.247156144
5982,3.260199831
5983,73.00371631
5984,785.6196467
5985,-1.712131945
5986,161.997657
5987,7.346798691
5988,-0.744104503
5989,-0.385949092
5990,-1.123105371
5991,5.899573174
5992,510.4622103
5993,-5.686161655
5994,903.3613266
5995,-0.195389807
5996,215.7803082
5997,4.44131616
5998,-0.661258027
5999,-1.054038508
6000,-3.188108746
6001,444.8025564
6002,161.6709099
6003,802.9120178
6004,1.588673939
6005,-0.481386287
6006,2.176616018
6007,839.4265162
6008,426.3769902
6009,-1.010824917
6010,0.907217872
6011,-1.045107922
6012,0.972811988
6013,12.71990523
6014,15.51404597
6015,-0.707495014
6016,25.0749371
6017,825.5833152
6018,0.34790504
6019,186.8332635
6020,2.105632109
6021,812.5641542
6022,1.506519384
6023,1004.271954
6024,7.028602341
6025,-0.811228132
6026,160.1641696
6027,19.24110912
6028,87.57313484
6029,619.2507073
6030,18.15038537
6031,-3.441672222
6032,0.789528206
6033,0.086761919
6034,578.192974
6035,59.93347523
6036,590.2941861
6037,145.6671784
6038,-0.521851811
6039,1.9701965
6040,34.41586295
6041,345.5650123
6042,5.904124561
6043,-4.293419087
6044,324.7913514
6045,836.7313429
6046,-0.280996082
6047,-0.31305221
6048,919.3397018
6049,92.15300022
6050,-0.118782146
6051,18.01339208
6052,770.2334407
6053,22.09741322
6054,-0.152219609
6055,255.2389472
6056,761.6990465
6057,0.719001311
6058,-0.475281909
6059,-3.889029112
6060,-0.25495604
6061,969.8380469
6062,-7.277162397
6063,67.99113014
6064,1.063289575
6065,0.493270586
6066,-0.617829764
6067,-6.908059287
6068,3.89644237
6069,1.782564943
6070,-0.027786121
6071,273.4422239
6072,187.0708124
6073,582.9151008
6074,0.36817028
6075,56.58726587
6076,-0.996331053
6077,710.5560897
6078,0.089315476
6079,11.61997083
6080,384.59197
6081,-0.311143508
6082,763.8998624
6083,61.37803019
6084,-1.080524469
6085,2.918574065
6086,322.2397694
6087,886.0236389
6088,7.160661483
6089,-0.076769643
6090,0.368552732
6091,19.61230308
6092,-0.604531162
6093,365.9423457
6094,-0.594024177
6095,12.92547876
6096,1019.797037
6097,1078.473767
6098,204.7335404
6099,188.4577017
6100,9.298490685
6101,296.6599635
6102,-1.281153521
6103,533.4174458
6104,-0.229314337
6105,588.7972446
6106,346.1442249
6107,0.556741949
6108,-0.965427509
6109,260.2414425
6110,179.3659406
6111,41.44453415
6112,791.0181466
6113,916.1444779
6114,0.430972304
6115,-2.830751408
6116,107.7146069
6117,358.1155683
6118,-3.906029585
6119,-3.319587273
6120,-0.055044202
6121,794.9180544
6122,-0.551748229
6123,4.965788468
6124,1.384351951
6125,-0.1680053
6126,-1.787690066
6127,1.300896743
6128,87.64236153
6129,39.77714249
6130,0.526092386
6131,653.4855272
6132,19.79191864
6133,106.1145424
6134,874.1781981
6135,-0.394493683
6136,1.100962462
6137,-8.663380512
6138,347.4939325
6139,-2.758649259
6140,-0.254485038
6141,195.1404888
6142,434.8214355
6143,104.7057673
6144,-2.115377295
6145,945.2909923
6146,-7.718706602
6147,-11.26922627
6148,-3.36575176
6149,0.530109797
6150,0.552916403
6151,-3.834046207
6152,30.90267723
6153,1.525403251
6154,798.2985149
6155,5.116673544
6156,655.9420365
6157,1.775864642
6158,-2.370136404
