,id,Data,Time,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed
5859,5859,12/29/2016 12:00:00 AM,11:30:01,48,30.35,101,34.95,5.62
5860,5860,11/25/2016 12:00:00 AM,05:10:06,46,30.46,100,106.11,7.87
5861,5861,9/15/2016 12:00:00 AM,02:55:05,48,30.41,98,212.35,9.0
5862,5862,12/11/2016 12:00:00 AM,23:55:35,46,30.38,97,172.11,2.25
5863,5863,12/20/2016 12:00:00 AM,19:05:21,49,30.5,75,143.66,5.62
5864,5864,10/8/2016 12:00:00 AM,09:30:19,61,30.43,65,357.09,2.25
5865,5865,10/3/2016 12:00:00 AM,17:15:26,52,30.42,102,58.89,2.25
5866,5866,10/13/2016 12:00:00 AM,14:15:23,63,30.43,55,21.79,2.25
5867,5867,11/10/2016 12:00:00 AM,16:05:05,57,30.44,87,25.43,2.25
5868,5868,12/27/2016 12:00:00 AM,16:45:50,56,30.4,22,331.41,2.25
5869,5869,11/25/2016 12:00:00 AM,01:40:02,46,30.48,101,163.54,10.12
5870,5870,9/17/2016 12:00:00 AM,04:35:03,53,30.44,95,128.07,5.62
5871,5871,9/20/2016 12:00:00 AM,10:25:08,61,30.43,65,0.11,6.75
5872,5872,11/3/2016 12:00:00 AM,09:10:17,63,30.46,25,60.51,2.25
5873,5873,9/18/2016 12:00:00 AM,13:40:05,62,30.45,81,215.01,4.5
5874,5874,11/28/2016 12:00:00 AM,05:45:17,44,30.44,23,166.26,5.62
5875,5875,10/4/2016 12:00:00 AM,03:25:22,50,30.41,99,157.11,3.37
5876,5876,10/28/2016 12:00:00 AM,15:55:18,48,30.38,101,63.09,3.37
5877,5877,11/10/2016 12:00:00 AM,04:45:01,47,30.41,27,210.28,5.62
5878,5878,12/27/2016 12:00:00 AM,11:55:53,59,30.44,22,315.6,5.62
5879,5879,10/24/2016 12:00:00 AM,04:40:22,47,30.4,60,160.35,7.87
5880,5880,12/27/2016 12:00:00 AM,21:50:49,44,30.45,27,197.1,9.0
5881,5881,10/4/2016 12:00:00 AM,18:45:20,53,30.45,102,87.17,1.12
5882,5882,12/19/2016 12:00:00 AM,02:45:18,46,30.47,87,155.72,3.37
5883,5883,12/29/2016 12:00:00 AM,01:55:39,37,30.36,53,177.83,6.75
5884,5884,11/9/2016 12:00:00 AM,19:00:04,51,30.45,98,306.35,0.0
5885,5885,10/18/2016 12:00:00 AM,03:25:17,51,30.41,98,149.7,6.75
5886,5886,12/20/2016 12:00:00 AM,19:35:21,48,30.5,78,158.67,6.75
5887,5887,12/28/2016 12:00:00 AM,20:10:49,41,30.37,96,166.43,3.37
5888,5888,11/15/2016 12:00:00 AM,17:55:02,51,30.45,95,142.43,7.87
5889,5889,9/21/2016 12:00:00 AM,07:25:05,51,30.4,97,126.1,7.87
5890,5890,10/24/2016 12:00:00 AM,02:25:17,46,30.41,53,157.75,11.25
5891,5891,11/11/2016 12:00:00 AM,10:25:08,62,30.52,30,25.37,9.0
5892,5892,12/22/2016 12:00:00 AM,03:30:49,45,30.39,42,122.56,9.0
5893,5893,9/11/2016 12:00:00 AM,10:55:22,62,30.5,73,35.59,7.87
5894,5894,10/27/2016 12:00:00 AM,07:45:19,50,30.41,93,72.45,2.25
5895,5895,10/4/2016 12:00:00 AM,21:45:21,51,30.47,101,151.22,5.62
5896,5896,9/18/2016 12:00:00 AM,23:00:05,50,30.46,37,161.56,7.87
5897,5897,9/10/2016 12:00:00 AM,01:20:20,45,30.36,100,191.05,6.75
5898,5898,10/3/2016 12:00:00 AM,03:45:21,47,30.42,101,79.89,1.12
5899,5899,12/1/2016 12:00:00 AM,18:00:01,45,30.4,93,103.75,6.75
5900,5900,10/16/2016 12:00:00 AM,03:35:21,50,30.49,24,156.03,6.75
5901,5901,10/23/2016 12:00:00 AM,23:15:18,46,30.45,46,182.64,7.87
5902,5902,12/17/2016 12:00:00 AM,09:25:30,50,30.3,86,97.68,3.37
5903,5903,9/2/2016 12:00:00 AM,21:45:04,54,30.46,101,150.67,6.75
5904,5904,11/12/2016 12:00:00 AM,04:10:02,44,30.46,82,180.45,3.37
5905,5905,11/3/2016 12:00:00 AM,06:05:21,46,30.42,38,164.33,11.25
5906,5906,12/28/2016 12:00:00 AM,04:30:39,44,30.39,99,148.25,7.87
5907,5907,11/28/2016 12:00:00 AM,13:25:19,60,30.43,31,53.67,5.62
5908,5908,12/1/2016 12:00:00 AM,08:10:01,43,30.42,97,133.54,3.37
5909,5909,12/4/2016 12:00:00 AM,01:05:34,45,30.33,93,160.08,5.62
5910,5910,12/11/2016 12:00:00 AM,01:30:50,48,30.41,102,182.84,3.37
5911,5911,11/3/2016 12:00:00 AM,11:40:17,65,30.44,31,133.91,4.5
5912,5912,10/16/2016 12:00:00 AM,09:05:22,63,30.54,16,143.32,5.62
5913,5913,12/23/2016 12:00:00 AM,03:10:47,46,30.43,34,99.32,4.5
5914,5914,10/21/2016 12:00:00 AM,22:00:18,48,30.45,100,160.19,4.5
5915,5915,9/7/2016 12:00:00 AM,07:55:19,52,30.44,95,107.59,3.37
5916,5916,10/5/2016 12:00:00 AM,15:10:20,55,30.43,101,40.02,3.37
5917,5917,10/14/2016 12:00:00 AM,11:45:23,63,30.48,59,350.92,6.75
5918,5918,9/17/2016 12:00:00 AM,18:50:06,54,30.46,78,106.41,4.5
5919,5919,9/13/2016 12:00:00 AM,03:10:06,51,30.43,74,184.52,4.5
5920,5920,11/21/2016 12:00:00 AM,07:00:01,44,30.43,90,137.95,4.5
5921,5921,11/20/2016 12:00:00 AM,23:00:01,47,30.45,101,65.19,10.12
5922,5922,10/16/2016 12:00:00 AM,18:05:27,58,30.48,30,158.3,6.75
5923,5923,11/29/2016 12:00:00 AM,18:20:01,46,30.41,101,183.96,2.25
5924,5924,10/13/2016 12:00:00 AM,08:00:25,59,30.48,29,68.26,5.62
5925,5925,9/27/2016 12:00:00 AM,19:45:24,52,30.4,96,183.01,1.12
5926,5926,10/8/2016 12:00:00 AM,02:25:21,47,30.38,89,186.19,6.75
5927,5927,11/20/2016 12:00:00 AM,17:05:02,50,30.4,102,66.06,4.5
5928,5928,12/22/2016 12:00:00 AM,08:35:55,53,30.45,44,53.75,6.75
5929,5929,9/11/2016 12:00:00 AM,00:20:22,46,30.43,92,184.31,4.5
5930,5930,10/17/2016 12:00:00 AM,09:15:19,63,30.48,15,64.42,6.75
5931,5931,11/9/2016 12:00:00 AM,05:15:02,44,30.4,66,178.55,4.5
5932,5932,11/1/2016 12:00:00 AM,14:50:17,57,30.44,44,348.09,2.25
5933,5933,10/9/2016 12:00:00 AM,05:20:23,47,30.4,83,181.68,11.25
5934,5934,11/14/2016 12:00:00 AM,04:45:01,45,30.44,42,119.59,5.62
5935,5935,11/18/2016 12:00:00 AM,08:00:18,51,30.44,77,136.78,10.12
5936,5936,9/5/2016 12:00:00 AM,10:20:06,60,30.45,70,302.54,9.0
5937,5937,12/2/2016 12:00:00 AM,23:15:33,45,30.35,93,128.58,4.5
5938,5938,10/26/2016 12:00:00 AM,16:30:18,57,30.39,78,82.08,2.25
5939,5939,10/28/2016 12:00:00 AM,02:20:20,47,30.39,101,167.26,3.37
5940,5940,10/17/2016 12:00:00 AM,20:55:18,53,30.47,101,114.63,3.37
5941,5941,11/9/2016 12:00:00 AM,13:40:02,63,30.42,50,322.76,9.0
5942,5942,11/4/2016 12:00:00 AM,07:30:18,50,30.46,29,161.94,2.25
5943,5943,11/6/2016 12:00:00 AM,15:05:02,64,30.44,61,42.62,6.75
5944,5944,10/13/2016 12:00:00 AM,10:15:21,65,30.49,30,70.23,3.37
5945,5945,9/12/2016 12:00:00 AM,15:40:19,58,30.46,96,57.93,1.12
5946,5946,11/20/2016 12:00:00 AM,20:15:02,48,30.44,102,8.64,6.75
5947,5947,10/7/2016 12:00:00 AM,03:00:21,46,30.4,85,183.54,7.87
5948,5948,11/15/2016 12:00:00 AM,04:45:01,45,30.42,57,171.53,10.12
5949,5949,12/29/2016 12:00:00 AM,10:10:05,49,30.37,99,56.24,6.75
5950,5950,10/21/2016 12:00:00 AM,10:50:20,48,30.46,102,104.73,2.25
5951,5951,10/21/2016 12:00:00 AM,02:30:20,47,30.41,100,164.08,4.5
5952,5952,12/13/2016 12:00:00 AM,05:05:02,43,30.27,74,273.22,11.25
5953,5953,12/9/2016 12:00:00 AM,04:15:52,46,30.35,85,212.48,3.37
5954,5954,12/23/2016 12:00:00 AM,05:45:39,45,30.44,40,135.99,12.37
5955,5955,11/2/2016 12:00:00 AM,16:20:18,61,30.42,22,77.9,9.0
5956,5956,11/16/2016 12:00:00 AM,21:45:02,45,30.44,95,65.14,4.5
5957,5957,10/9/2016 12:00:00 AM,21:40:28,50,30.44,94,181.63,7.87
5958,5958,9/25/2016 12:00:00 AM,06:15:19,47,30.46,64,188.75,9.0
5959,5959,10/17/2016 12:00:00 AM,04:05:21,48,30.45,34,179.03,7.87
5960,5960,10/6/2016 12:00:00 AM,08:45:20,56,30.48,83,2.76,0.0
5961,5961,10/31/2016 12:00:00 AM,08:30:23,50,30.5,101,62.87,3.37
5962,5962,11/26/2016 12:00:00 AM,09:15:17,51,30.47,59,61.62,4.5
5963,5963,10/9/2016 12:00:00 AM,04:40:39,47,30.39,81,193.3,10.12
5964,5964,11/29/2016 12:00:00 AM,14:15:02,49,30.38,93,126.31,5.62
5965,5965,11/24/2016 12:00:00 AM,20:00:05,46,30.5,100,151.96,2.25
5966,5966,12/22/2016 12:00:00 AM,21:00:49,51,30.46,27,155.39,15.75
5967,5967,10/30/2016 12:00:00 AM,17:30:18,48,30.45,102,124.84,5.62
5968,5968,10/28/2016 12:00:00 AM,16:10:17,49,30.38,101,121.64,1.12
5969,5969,11/3/2016 12:00:00 AM,02:55:18,44,30.42,38,182.8,7.87
5970,5970,12/29/2016 12:00:00 AM,21:00:02,43,30.31,101,169.97,5.62
5971,5971,12/25/2016 12:00:00 AM,23:35:40,45,30.45,102,72.55,3.37
5972,5972,12/31/2016 12:00:00 AM,05:25:06,43,30.28,80,222.5,1.12
5973,5973,12/28/2016 12:00:00 AM,19:35:40,43,30.37,102,137.15,9.0
5974,5974,9/28/2016 12:00:00 AM,05:30:21,46,30.38,84,184.25,9.0
5975,5975,10/31/2016 12:00:00 AM,16:35:17,48,30.44,96,67.84,4.5
5976,5976,12/1/2016 12:00:00 AM,21:35:02,45,30.42,93,156.97,5.62
5977,5977,11/15/2016 12:00:00 AM,12:50:02,54,30.45,100,52.39,1.12
5978,5978,10/4/2016 12:00:00 AM,02:30:26,50,30.42,99,114.18,2.25
5979,5979,10/20/2016 12:00:00 AM,12:05:18,56,30.46,55,0.12,6.75
5980,5980,10/23/2016 12:00:00 AM,16:45:17,57,30.39,44,132.05,10.12
5981,5981,11/23/2016 12:00:00 AM,19:10:06,45,30.45,96,96.17,3.37
5982,5982,12/12/2016 12:00:00 AM,02:20:23,48,30.36,94,253.47,2.25
5983,5983,11/17/2016 12:00:00 AM,07:35:02,54,30.44,17,159.71,13.5
5984,5984,12/21/2016 12:00:00 AM,10:40:59,58,30.46,50,62.29,6.75
5985,5985,10/7/2016 12:00:00 AM,01:50:20,46,30.41,87,105.02,6.75
5986,5986,12/4/2016 12:00:00 AM,13:10:34,45,30.35,93,131.52,7.87
5987,5987,12/26/2016 12:00:00 AM,18:15:49,50,30.45,28,157.7,10.12
5988,5988,11/1/2016 12:00:00 AM,23:55:18,44,30.48,43,164.71,6.75
5989,5989,11/8/2016 12:00:00 AM,02:35:02,45,30.4,49,163.98,5.62
5990,5990,11/12/2016 12:00:00 AM,22:00:01,48,30.49,55,165.09,4.5
5991,5991,12/5/2016 12:00:00 AM,18:00:39,45,30.37,93,329.07,1.12
5992,5992,11/5/2016 12:00:00 AM,08:35:17,59,30.5,23,120.36,1.12
5993,5993,11/29/2016 12:00:00 AM,18:45:01,46,30.42,99,81.09,6.75
5994,5994,10/2/2016 12:00:00 AM,11:30:20,57,30.46,95,81.39,10.12
5995,5995,11/19/2016 12:00:00 AM,19:10:17,48,30.44,95,161.77,5.62
5996,5996,11/1/2016 12:00:00 AM,16:30:19,55,30.44,61,87.05,2.25
5997,5997,12/5/2016 12:00:00 AM,17:50:50,45,30.37,93,329.84,2.25
5998,5998,10/4/2016 12:00:00 AM,21:20:24,51,30.48,101,159.6,5.62
5999,5999,11/18/2016 12:00:00 AM,21:15:20,48,30.43,92,132.84,10.12
6000,6000,12/18/2016 12:00:00 AM,19:00:17,44,30.44,101,255.15,5.62
6001,6001,10/1/2016 12:00:00 AM,10:40:21,54,30.48,99,40.92,4.5
6002,6002,9/21/2016 12:00:00 AM,17:05:18,53,30.39,92,29.22,9.0
6003,6003,11/28/2016 12:00:00 AM,10:30:18,58,30.46,55,110.2,3.37
6004,6004,10/3/2016 12:00:00 AM,20:45:37,52,30.45,99,128.44,3.37
6005,6005,11/23/2016 12:00:00 AM,04:35:02,41,30.39,83,174.19,4.5
6006,6006,10/11/2016 12:00:00 AM,23:15:24,51,30.47,84,158.43,7.87
6007,6007,11/26/2016 12:00:00 AM,12:45:18,57,30.43,78,76.96,9.0
6008,6008,10/16/2016 12:00:00 AM,08:15:23,61,30.54,15,137.9,9.0
6009,6009,10/16/2016 12:00:00 AM,04:10:18,50,30.49,22,171.26,7.87
6010,6010,12/3/2016 12:00:00 AM,05:50:37,45,30.3,93,131.48,2.25
6011,6011,11/19/2016 12:00:00 AM,03:30:18,44,30.4,59,138.35,5.62
6012,6012,11/27/2016 12:00:00 AM,18:20:24,51,30.45,29,135.0,10.12
6013,6013,10/4/2016 12:00:00 AM,17:55:20,54,30.44,102,158.36,2.25
6014,6014,9/24/2016 12:00:00 AM,06:35:20,49,30.45,93,176.43,3.37
6015,6015,12/28/2016 12:00:00 AM,01:45:52,43,30.42,34,163.57,9.0
6016,6016,10/28/2016 12:00:00 AM,06:55:18,46,30.39,102,130.11,1.12
6017,6017,12/15/2016 12:00:00 AM,12:15:26,52,30.25,89,273.43,15.75
6018,6018,12/11/2016 12:00:00 AM,00:05:51,49,30.42,102,218.75,2.25
6019,6019,12/3/2016 12:00:00 AM,12:55:36,45,30.29,93,313.32,5.62
6020,6020,9/7/2016 12:00:00 AM,04:50:19,44,30.4,65,177.91,4.5
6021,6021,11/9/2016 12:00:00 AM,10:25:01,61,30.47,39,345.25,3.37
6022,6022,12/21/2016 12:00:00 AM,06:40:34,45,30.45,78,153.0,9.0
6023,6023,10/17/2016 12:00:00 AM,12:20:17,64,30.45,41,65.92,2.25
6024,6024,11/28/2016 12:00:00 AM,01:35:20,48,30.44,26,166.12,11.25
6025,6025,9/13/2016 12:00:00 AM,01:05:03,50,30.46,88,215.63,3.37
6026,6026,10/17/2016 12:00:00 AM,17:25:18,58,30.43,86,34.77,9.0
6027,6027,11/6/2016 12:00:00 AM,19:00:02,54,30.47,84,212.07,9.0
6028,6028,12/2/2016 12:00:00 AM,11:50:18,45,30.4,93,161.11,2.25
6029,6029,11/27/2016 12:00:00 AM,14:40:18,55,30.43,78,45.3,9.0
6030,6030,9/26/2016 12:00:00 AM,06:40:21,48,30.43,91,108.21,7.87
6031,6031,11/14/2016 12:00:00 AM,19:05:01,50,30.47,101,99.88,6.75
6032,6032,10/21/2016 12:00:00 AM,23:10:17,46,30.44,101,171.66,6.75
6033,6033,9/1/2016 12:00:00 AM,05:45:05,48,30.42,86,120.92,9.0
6034,6034,10/28/2016 12:00:00 AM,11:40:17,50,30.41,101,89.72,4.5
6035,6035,10/6/2016 12:00:00 AM,17:10:24,54,30.43,101,350.21,3.37
6036,6036,10/9/2016 12:00:00 AM,15:10:21,63,30.39,73,359.84,6.75
6037,6037,10/19/2016 12:00:00 AM,15:40:18,55,30.42,101,52.53,4.5
6038,6038,11/12/2016 12:00:00 AM,18:10:01,54,30.45,52,78.42,1.12
6039,6039,12/20/2016 12:00:00 AM,18:55:18,49,30.5,75,138.02,9.0
6040,6040,10/10/2016 12:00:00 AM,07:00:25,49,30.41,68,194.98,6.75
6041,6041,9/15/2016 12:00:00 AM,11:30:06,54,30.47,95,159.7,4.5
6042,6042,9/16/2016 12:00:00 AM,23:25:04,54,30.48,95,112.51,5.62
6043,6043,12/1/2016 12:00:00 AM,20:20:15,45,30.42,93,159.53,9.0
6044,6044,12/10/2016 12:00:00 AM,10:50:39,54,30.41,89,42.09,2.25
6045,6045,10/2/2016 12:00:00 AM,11:20:22,57,30.46,98,70.52,11.25
6046,6046,10/9/2016 12:00:00 AM,05:30:22,46,30.4,82,183.18,10.12
6047,6047,10/25/2016 12:00:00 AM,05:10:19,48,30.44,57,194.13,11.25
6048,6048,11/8/2016 12:00:00 AM,12:05:02,63,30.42,62,359.93,4.5
6049,6049,11/9/2016 12:00:00 AM,17:10:04,58,30.43,72,319.2,10.12
6050,6050,12/14/2016 12:00:00 AM,04:30:02,39,30.26,59,217.55,7.87
6051,6051,12/30/2016 12:00:00 AM,07:25:03,40,30.3,69,178.96,3.37
6052,6052,10/23/2016 12:00:00 AM,10:00:18,51,30.42,91,74.76,3.37
6053,6053,12/28/2016 12:00:00 AM,17:30:50,46,30.35,100,126.4,7.87
6054,6054,11/22/2016 12:00:00 AM,21:10:02,43,30.44,101,105.32,10.12
6055,6055,10/24/2016 12:00:00 AM,16:15:20,56,30.42,91,359.93,6.75
6056,6056,10/12/2016 12:00:00 AM,14:55:22,60,30.43,79,79.29,7.87
6057,6057,9/26/2016 12:00:00 AM,04:45:24,45,30.41,59,158.8,11.25
6058,6058,10/28/2016 12:00:00 AM,06:00:25,46,30.38,102,160.19,2.25
6059,6059,12/4/2016 12:00:00 AM,21:35:35,45,30.36,93,41.13,2.25
6060,6060,9/7/2016 12:00:00 AM,22:55:22,48,30.44,49,162.44,7.87
6061,6061,10/16/2016 12:00:00 AM,13:40:23,69,30.5,18,15.52,9.0
6062,6062,12/10/2016 12:00:00 AM,21:36:01,48,30.43,102,85.39,2.25
6063,6063,9/25/2016 12:00:00 AM,17:55:22,57,30.44,82,10.43,3.37
6064,6064,9/26/2016 12:00:00 AM,18:55:25,49,30.4,69,100.35,4.5
6065,6065,10/12/2016 12:00:00 AM,02:50:18,48,30.44,70,185.19,6.75
6066,6066,11/14/2016 12:00:00 AM,01:45:02,46,30.45,29,165.14,10.12
6067,6067,12/16/2016 12:00:00 AM,18:45:18,49,30.23,29,224.47,12.37
6068,6068,10/20/2016 12:00:00 AM,20:45:18,46,30.45,97,96.53,4.5
6069,6069,10/22/2016 12:00:00 AM,01:20:17,48,30.42,102,108.57,0.0
6070,6070,9/25/2016 12:00:00 AM,04:15:21,47,30.45,60,175.09,6.75
6071,6071,12/16/2016 12:00:00 AM,08:25:19,41,30.26,97,245.4,3.37
6072,6072,10/23/2016 12:00:00 AM,16:55:18,57,30.39,38,73.11,3.37
6073,6073,10/7/2016 12:00:00 AM,11:05:20,57,30.44,92,0.78,4.5
6074,6074,9/18/2016 12:00:00 AM,23:05:04,50,30.46,38,182.02,7.87
6075,6075,11/27/2016 12:00:00 AM,07:30:18,45,30.46,101,96.88,6.75
6076,6076,11/14/2016 12:00:00 AM,20:50:05,49,30.47,102,106.67,3.37
6077,6077,10/24/2016 12:00:00 AM,14:40:18,57,30.42,79,88.5,7.87
6078,6078,9/29/2016 12:00:00 AM,01:50:23,48,30.4,70,186.06,5.62
6079,6079,11/4/2016 12:00:00 AM,17:35:23,59,30.44,36,139.58,6.75
6080,6080,11/1/2016 12:00:00 AM,08:35:18,51,30.49,42,127.1,7.87
6081,6081,12/25/2016 12:00:00 AM,18:05:58,47,30.42,97,167.42,6.75
6082,6082,10/16/2016 12:00:00 AM,12:40:19,67,30.52,18,60.8,1.12
6083,6083,12/1/2016 12:00:00 AM,16:25:03,45,30.38,93,137.3,11.25
6084,6084,9/1/2016 12:00:00 AM,19:45:04,54,30.45,65,108.06,3.37
6085,6085,10/28/2016 12:00:00 AM,20:45:18,44,30.43,55,103.18,9.0
6086,6086,11/25/2016 12:00:00 AM,16:05:01,52,30.43,88,195.79,9.0
6087,6087,10/10/2016 12:00:00 AM,14:10:27,63,30.39,60,348.33,6.75
6088,6088,11/4/2016 12:00:00 AM,06:30:17,47,30.43,37,160.91,6.75
6089,6089,11/27/2016 12:00:00 AM,05:10:17,43,30.44,87,209.54,3.37
6090,6090,11/2/2016 12:00:00 AM,22:35:18,46,30.46,38,162.77,6.75
6091,6091,10/29/2016 12:00:00 AM,06:50:17,47,30.4,102,123.52,9.0
6092,6092,11/9/2016 12:00:00 AM,23:25:02,49,30.46,34,212.1,2.25
6093,6093,9/13/2016 12:00:00 AM,15:45:11,61,30.4,80,321.35,9.0
6094,6094,9/9/2016 12:00:00 AM,03:55:22,44,30.36,101,154.09,4.5
6095,6095,11/9/2016 12:00:00 AM,06:50:04,45,30.43,64,181.07,6.75
6096,6096,9/29/2016 12:00:00 AM,11:20:21,63,30.47,34,61.67,9.0
6097,6097,9/18/2016 12:00:00 AM,12:00:06,62,30.47,74,29.49,6.75
6098,6098,10/5/2016 12:00:00 AM,07:40:22,53,30.45,100,72.31,9.0
6099,6099,12/9/2016 12:00:00 AM,12:55:49,53,30.37,95,343.17,5.62
6100,6100,11/20/2016 12:00:00 AM,19:10:03,49,30.44,102,128.78,11.25
6101,6101,10/18/2016 12:00:00 AM,16:45:18,59,30.4,81,98.3,3.37
6102,6102,10/15/2016 12:00:00 AM,03:25:24,50,30.46,26,193.09,7.87
6103,6103,11/19/2016 12:00:00 AM,08:55:17,55,30.45,47,84.57,7.87
6104,6104,11/1/2016 12:00:00 AM,02:30:18,44,30.45,69,143.12,7.87
6105,6105,11/10/2016 12:00:00 AM,09:05:02,60,30.47,13,318.41,3.37
6106,6106,9/7/2016 12:00:00 AM,09:00:20,53,30.45,99,43.73,3.37
6107,6107,9/6/2016 12:00:00 AM,21:50:22,47,30.43,83,181.19,3.37
6108,6108,10/30/2016 12:00:00 AM,03:30:20,48,30.4,102,130.09,6.75
6109,6109,10/20/2016 12:00:00 AM,07:55:20,50,30.47,69,165.61,6.75
6110,6110,9/6/2016 12:00:00 AM,17:00:22,54,30.39,93,31.97,4.5
6111,6111,11/8/2016 12:00:00 AM,07:25:01,47,30.43,35,177.87,3.37
6112,6112,11/19/2016 12:00:00 AM,12:20:17,55,30.43,57,58.9,3.37
6113,6113,11/12/2016 12:00:00 AM,11:50:04,62,30.48,47,39.04,6.75
6114,6114,9/18/2016 12:00:00 AM,23:15:03,50,30.46,40,172.6,4.5
6115,6115,12/8/2016 12:00:00 AM,21:30:50,52,30.39,55,3.76,3.37
6116,6116,9/13/2016 12:00:00 AM,17:00:06,57,30.4,93,81.84,4.5
6117,6117,11/5/2016 12:00:00 AM,16:10:04,61,30.43,39,87.66,11.25
6118,6118,12/28/2016 12:00:00 AM,00:25:51,44,30.43,32,157.84,13.5
6119,6119,11/21/2016 12:00:00 AM,20:35:01,50,30.45,102,80.48,5.62
6120,6120,10/6/2016 12:00:00 AM,04:40:20,48,30.44,91,190.65,3.37
6121,6121,11/1/2016 12:00:00 AM,11:40:21,58,30.48,44,147.75,2.25
6122,6122,11/28/2016 12:00:00 AM,04:40:18,45,30.44,25,161.89,11.25
6123,6123,12/4/2016 12:00:00 AM,06:45:33,45,30.36,93,190.0,1.12
6124,6124,10/30/2016 12:00:00 AM,21:40:18,45,30.51,100,153.94,15.75
6125,6125,10/9/2016 12:00:00 AM,20:45:21,50,30.44,92,170.79,3.37
6126,6126,9/14/2016 12:00:00 AM,00:00:03,52,30.44,101,188.85,3.37
6127,6127,9/5/2016 12:00:00 AM,05:35:05,47,30.4,72,183.75,9.0
6128,6128,12/30/2016 12:00:00 AM,16:00:02,49,30.29,87,305.86,1.12
6129,6129,12/22/2016 12:00:00 AM,07:40:50,47,30.44,36,193.79,5.62
6130,6130,10/28/2016 12:00:00 AM,20:40:17,44,30.43,54,114.64,4.5
6131,6131,10/26/2016 12:00:00 AM,15:05:19,59,30.39,69,28.33,4.5
6132,6132,10/24/2016 12:00:00 AM,06:50:18,48,30.43,59,170.25,11.25
6133,6133,10/7/2016 12:00:00 AM,07:15:23,46,30.42,90,179.25,4.5
6134,6134,11/9/2016 12:00:00 AM,13:10:02,64,30.43,44,302.84,4.5
6135,6135,9/8/2016 12:00:00 AM,19:45:19,48,30.4,101,136.42,4.5
6136,6136,12/29/2016 12:00:00 AM,19:45:05,45,30.31,102,162.92,3.37
6137,6137,12/10/2016 12:00:00 AM,23:15:49,49,30.43,102,85.63,1.12
6138,6138,12/15/2016 12:00:00 AM,11:50:03,49,30.26,96,309.92,15.75
6139,6139,10/27/2016 12:00:00 AM,19:40:21,47,30.42,96,82.12,3.37
6140,6140,11/8/2016 12:00:00 AM,05:20:05,44,30.4,46,180.18,7.87
6141,6141,10/31/2016 12:00:00 AM,16:10:17,50,30.44,91,34.83,3.37
6142,6142,12/29/2016 12:00:00 AM,13:15:03,49,30.31,102,20.85,3.37
6143,6143,12/26/2016 12:00:00 AM,17:01:06,55,30.44,26,59.55,5.62
6144,6144,11/29/2016 12:00:00 AM,02:00:02,41,30.43,86,193.56,5.62
6145,6145,11/2/2016 12:00:00 AM,12:45:19,63,30.43,20,51.48,6.75
6146,6146,12/8/2016 12:00:00 AM,23:05:49,48,30.39,65,139.98,3.37
6147,6147,10/31/2016 12:00:00 AM,18:20:17,46,30.46,93,100.72,7.87
6148,6148,12/23/2016 12:00:00 AM,03:55:40,45,30.43,35,134.43,6.75
6149,6149,11/23/2016 12:00:00 AM,23:15:01,44,30.47,82,137.01,7.87
6150,6150,10/12/2016 12:00:00 AM,01:25:19,49,30.45,81,181.74,7.87
6151,6151,11/14/2016 12:00:00 AM,19:45:02,50,30.48,101,89.37,2.25
6152,6152,11/29/2016 12:00:00 AM,07:10:05,45,30.42,98,167.42,9.0
6153,6153,10/14/2016 12:00:00 AM,03:25:20,50,30.42,36,94.06,6.75
6154,6154,11/19/2016 12:00:00 AM,12:35:17,55,30.43,68,109.13,13.5
6155,6155,11/25/2016 12:00:00 AM,01:50:05,46,30.48,100,144.39,11.25
6156,6156,12/25/2016 12:00:00 AM,10:36:35,52,30.47,97,91.97,4.5
6157,6157,9/20/2016 12:00:00 AM,00:00:04,50,30.43,43,157.5,6.75
6158,6158,10/15/2016 12:00:00 AM,21:30:20,54,30.52,22,162.4,6.75
6159,6159,11/19/2016 12:00:00 AM,04:00:21,44,30.4,53,150.72,9.0
6160,6160,12/20/2016 12:00:00 AM,14:25:22,58,30.48,66,86.94,9.0
6161,6161,12/5/2016 12:00:00 AM,18:20:49,45,30.37,93,329.04,2.25
6162,6162,9/28/2016 12:00:00 AM,21:25:21,51,30.43,72,157.82,3.37
6163,6163,11/9/2016 12:00:00 AM,04:15:02,45,30.4,71,192.22,5.62
6164,6164,12/31/2016 12:00:00 AM,09:15:02,48,30.33,86,299.83,9.0
6165,6165,9/23/2016 12:00:00 AM,04:20:20,50,30.42,92,177.2,4.5
6166,6166,10/15/2016 12:00:00 AM,22:05:24,55,30.52,22,142.76,9.0
6167,6167,9/4/2016 12:00:00 AM,23:45:02,49,30.44,82,186.72,5.62
6168,6168,10/18/2016 12:00:00 AM,09:50:17,58,30.46,95,132.67,7.87
6169,6169,11/9/2016 12:00:00 AM,07:20:02,46,30.44,60,173.68,3.37
6170,6170,12/31/2016 12:00:00 AM,18:10:01,48,30.31,96,337.34,6.75
6171,6171,10/10/2016 12:00:00 AM,02:05:21,50,30.4,82,190.94,11.25
6172,6172,11/14/2016 12:00:00 AM,18:30:01,51,30.46,101,122.56,1.12
6173,6173,10/15/2016 12:00:00 AM,19:15:26,56,30.5,21,155.7,6.75
6174,6174,10/22/2016 12:00:00 AM,09:25:18,50,30.42,102,131.61,5.62
6175,6175,10/17/2016 12:00:00 AM,22:35:18,53,30.46,99,130.85,4.5
